Module,Test,Status,Status_Code,Response_Time_ms,Method,URL,Error
Ocr,Direct OCR,FAIL,422,19,POST,http://localhost:8000/ocr/direct,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Ocr,Upload and Extract,PASS,200,767,POST,http://localhost:8000/ocr/upload-and-extract,
Ocr,OCR Document by ID,FAIL,422,34,POST,http://localhost:8000/ocr/documents/75855b37-0359-4dd5-aa4c-fd0284885357,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Ocr,Batch OCR,PASS,200,80,POST,http://localhost:8000/ocr/batch,
Analysis,Query Analysis,FAIL,400,25,POST,http://localhost:8000/analysis/query,"{'detail': {'error': 'IMAGE_REQUIRED', 'message': "
Analysis,Upload and Analyze,FAIL,500,96,POST,http://localhost:8000/analysis/upload-and-analyze,"{'detail': {'error': 'UPLOAD_ANALYZE_FAILED', 'mes"
Analysis,Document Analysis by ID,FAIL,422,21,POST,http://localhost:8000/analysis/documents/75855b37-0359-4dd5-aa4c-fd0284885357,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Analysis,Bulk Analysis,PASS,200,47,POST,http://localhost:8000/analysis/bulk,
Decisions,Decision Health Check,PASS,200,10,GET,http://localhost:8000/decisions/health,
Decisions,Get Decision Criteria,PASS,200,10,GET,http://localhost:8000/decisions/criteria,
Decisions,Make Decision,PASS,200,56,POST,http://localhost:8000/decisions/make-decision,
Decisions,Batch Decisions,FAIL,422,17,POST,http://localhost:8000/decisions/batch,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Decisions,Explain Decision,FAIL,405,10,GET,http://localhost:8000/decisions/explain/decision_1902c4a3-c4e5-4890-b043-560e77c12ca8_1758400734,{'detail': 'Method Not Allowed'}
Users,Get All Users,FAIL,403,23,GET,http://localhost:8000/users/,{'detail': 'Admin access required'}
Users,Get User Account,FAIL,403,17,GET,http://localhost:8000/users/account,{'detail': 'Admin access required'}
Users,Get User Profile,PASS,200,17,GET,http://localhost:8000/users/profile,
Users,Get User Stats,FAIL,403,20,GET,http://localhost:8000/users/stats/overview,{'detail': 'Admin access required'}
Users,Get Specific User,FAIL,403,274,GET,http://localhost:8000/users/70aed35c-1555-4d00-b480-e1fdff33a890,{'detail': 'Admin access required'}
Users,User Activation,FAIL,405,8,POST,http://localhost:8000/users/70aed35c-1555-4d00-b480-e1fdff33a890/activation,{'detail': 'Method Not Allowed'}
Applications,Get All Applications,PASS,200,10,GET,http://localhost:8000/applications/,
Applications,Create Application,PASS,201,43,POST,http://localhost:8000/workflow/start-application,
Applications,Get Specific Application,PASS,200,25,GET,http://localhost:8000/applications/1902c4a3-c4e5-4890-b043-560e77c12ca8,
Applications,Get Application Results,PASS,202,19,GET,http://localhost:8000/applications/1902c4a3-c4e5-4890-b043-560e77c12ca8/results,
Chatbot,Chatbot Health Check,PASS,200,15,GET,http://localhost:8000/chatbot/health,
Chatbot,Quick Help,PASS,200,10,GET,http://localhost:8000/chatbot/quick-help,
Chatbot,Get Chat Sessions,PASS,200,29,GET,http://localhost:8000/chatbot/sessions,
Chatbot,Start Chat,PASS,200,41,POST,http://localhost:8000/chatbot/chat,
Chatbot,Continue Chat,PASS,200,23,POST,http://localhost:8000/chatbot/chat,
Chatbot,Get Specific Session,PASS,200,27,GET,http://localhost:8000/chatbot/sessions/session_70aed35c-1555-4d00-b480-e1fdff33a890_1758400735,
